pohon ke-,hasil prediksi pohon
0,51.001137
1,38.67956
2,25.668976
3,17.924519
4,12.512577
5,8.96993
6,6.2598042
7,4.3193135
8,2.8544593
9,2.1673565
10,1.139317
11,0.95185184
12,0.5527661
13,0.49432832
14,0.33253264
15,0.08355832
16,0.16297281
17,0.121037126
18,0.0444628
19,0.062068164
20,-0.028980821
21,0.029583454
22,0.0204736
23,0.016540468
24,0.011703193
25,-0.17290008
26,0.004409969
27,0.0034492612
28,0.0020857453
29,0.006151259
30,0.0013142824
31,0.0004208088
32,0.00057810545
33,-0.0006797612
34,-0.000100284815
35,-0.00045248866
36,-0.0003875494
37,0.0019047856
38,0.00012397766
39,-0.086524844
40,0.00044751167
41,-0.00041040778
42,0.0010831952
43,-0.00083997846
44,-0.00021311641
45,-0.00054493546
46,-0.0010575354
47,-0.039202124
48,-0.00018879771
49,-0.00023782253
50,-3.620982e-05
51,-0.00026720762
52,-0.00040188432
53,0.000119030476
54,0.021776378
55,-0.0003489852
56,-0.00066545606
57,7.1167946e-05
58,-0.0002670288
59,-0.00038206577
60,-0.00019654632
61,-0.00088226795
62,-0.00045198202
63,-0.0008838773
64,-0.00027260184
65,-0.00024107099
66,-3.4958124e-05
67,-0.00012755394
68,-0.00051125884
69,-0.00031852722
70,-5.158782e-05
71,-0.000118255615
72,-0.033619493
73,-0.00064617395
74,-0.0001797378
75,2.6881695e-05
76,0.0001193285
77,-9.587407e-05
78,0.0008408427
79,-0.00038418174
80,-1.6123056e-05
81,0.009634078
82,-0.00033459067
83,-0.00017926097
84,-0.00018239021
85,-0.0002065897
86,0.00011301041
87,4.351139e-06
88,0.00011253357
89,-6.4373016e-05
90,0.00018799305
91,-9.891391e-05
92,2.4557114e-05
93,0.00014787912
94,-0.0001719892
95,0.00025439262
96,0.00035238266
97,-0.00016453862
98,-0.00033831596
99,-0.032283783
